MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.4583,35,3.741935484,1.064516129,538,2.169354839,33.19,-117.38,1.979
2.9698,15,6.029473684,1.202105263,1480,3.115789474,36.3,-119.32,0.934
4.7875,7,7.365044248,1.115044248,1462,3.234513274,34.66,-120.45,1.983
3.0812,38,4.628336756,1.098562628,951,1.952772074,37.8,-122.21,2.331
5.4346,17,6.261168385,1.505154639,578,1.986254296,34.08,-119,4.286
5.2773,21,6.303262956,0.934740883,1832,3.516314779,34.23,-119.03,2.508
4.4474,25,6.342776204,1.02266289,928,2.628895184,38.03,-122.26,2.037
5.0596,38,5.37641357,1.009693053,1455,2.350565428,33.93,-118.41,3.639
3.9536,26,4.987878788,1.07030303,2184,2.647272727,33.78,-117.95,1.91
4.25,22,4.493387589,1.072227874,2759,2.80671414,33.79,-117.91,1.703
3.267,23,3.860557769,1.147410359,670,2.669322709,33.92,-118.33,1.854
1.6027,38,3.645290581,0.995991984,2110,4.228456914,33.97,-118.28,0.973
3.8029,16,4.439528024,1.056047198,835,2.463126844,33.7,-117.88,2.054
4.1674,10,3.968632371,1.04391468,1537,1.928481807,37.28,-121.93,2.14
3.4792,33,6.744394619,1.457399103,584,2.618834081,35.65,-118.87,0.946
1.3039,22,4.538834951,1.171116505,2011,2.440533981,33.75,-116.97,0.775
3.6484,16,3.456268222,1.056851312,1738,2.533527697,33.61,-117.7,3.226
6.6756,52,7.403800475,1.111638955,1114,2.64608076,37.44,-122.14,5.00001
3.2604,9,5.01810585,1.094707521,1782,2.48189415,34.06,-117.24,0.933
6.1575,52,7.573333333,1.213333333,219,2.92,37.45,-122.15,5.00001
5.0718,15,11.67987805,1.905487805,984,3,38.91,-119.92,1.625
2.5125,5,4.817472699,1.109204368,1415,2.2074883,33.98,-117.89,1.845
7.375,21,6.53,0.973333333,891,2.97,37.34,-121.78,3.384
5.3272,46,5.748995984,1.030120482,1412,2.835341365,34.16,-118.1,3.302
5.3247,13,7.292307692,1.512820513,395,2.025641026,37.54,-122.26,3.278
3.0221,25,4.350364964,0.839416058,426,3.109489051,33.18,-117.17,2.143
2.0995,15,3.43083004,0.964426877,1133,4.47826087,34.93,-120.44,0.875
3.5403,18,5.378818737,1.057705363,3789,2.572301426,38.68,-121.35,0.986
7.6059,27,7.146341463,1.048780488,917,3.195121951,34.37,-118.54,3.237
1.2857,27,4.359413203,1.078239609,1163,2.843520782,39.1,-121.55,0.47
1.8444,20,5.059850374,1.064837905,983,2.451371571,36.97,-120.05,0.471
4.3269,13,5.926686217,1.061583578,1081,3.170087977,33.79,-117.8,2.314
1.9167,16,6.278829604,1.78141136,1687,2.903614458,33.87,-116.54,0.704
4.1146,45,5.076326003,1.078913325,1992,2.576972833,37.91,-122.31,1.778
5.1998,5,6.971496437,1.160332542,1917,2.27672209,33.01,-117.07,2.941
1.9213,52,4.508823529,0.988235294,754,2.217647059,39.44,-123.8,0.95
3.8984,40,6.433121019,0.987261146,488,3.108280255,37.64,-120.87,1.705
4.9355,34,6.5625,1.079166667,1392,2.9,34.25,-118.25,3.369
2.7019,33,4.031509121,1.086235489,1854,3.074626866,37.67,-122.09,1.54
2.0673,18,5.413793103,1.109195402,424,2.436781609,36.32,-119.82,0.875
5.5496,29,6.330049261,0.960591133,2205,3.620689655,34.09,-117.86,2.182
6.0992,24,6.063636364,1.106060606,1170,3.545454545,34.4,-119.91,2.688
0.9702,28,2.557647059,0.995294118,807,1.898823529,33.65,-117.92,2.254
2.4191,24,4.422764228,1.089430894,1095,4.451219512,32.6,-117.06,1.073
9.1508,43,7.035128806,1.030444965,1088,2.548009368,37.44,-122.13,5.00001
4.6098,24,5.455583756,1.087563452,2249,2.854060914,37.71,-122.43,2.904
4.3661,37,5.372141372,0.941787942,1333,2.771309771,33.85,-118.12,2.199
3.75,22,4.16211878,1.02247191,1249,2.004815409,37.29,-121.94,2.125
4.5192,52,5.582781457,1.059602649,333,2.205298013,34.06,-118.37,4.46
2.9866,45,5.441281139,1.128113879,793,2.822064057,38.89,-121.3,0.913
8.5938,43,7.559686888,1.050880626,1398,2.735812133,34.04,-118.4,5.00001
2.6607,9,3.876923077,1.015384615,1311,2.241025641,38.46,-122.74,0.915
1.3125,13,3.42172524,1.159744409,3806,3.039936102,34.07,-118.45,3.5
4.9485,36,5.320610687,0.969465649,761,2.904580153,34.26,-118.46,2.171
2.2444,20,2.977011494,1.117595049,2667,2.358090186,34.06,-118.45,5
6.8194,16,7.760683761,1.02991453,793,3.388888889,37.26,-121.85,2.912
4.9464,26,5.689655172,0.978779841,1285,3.408488064,37.54,-122.04,2.238
6.04,16,7.245283019,0.988993711,2020,3.176100629,32.84,-117.11,2.43
1.6469,24,4.274193548,1.048387097,1686,4.532258065,35.87,-119.26,0.476
6.7248,18,7.17408377,1.020942408,2477,3.242146597,34.28,-118.54,3.772
2.9271,32,4.102564103,0.935897436,222,2.846153846,36.99,-120.7,0.875
3.8846,40,5.647887324,0.992957746,1054,2.474178404,38.4,-122.82,2.159
5.3002,8,6.687022901,1.089058524,1158,2.946564885,37.98,-121.34,1.917
3.2222,31,4.558343789,1.057716437,2677,3.358845671,37.38,-121.83,1.848
1.689,31,3.800711744,0.964412811,1091,3.882562278,33.97,-118.28,1.026
3.9732,41,4.814189189,0.962837838,838,2.831081081,34.03,-118.37,1.884
6.2575,15,7.35546875,0.9921875,893,3.48828125,38.39,-121.37,1.435
2.5156,18,6.139303483,1.323383085,543,2.701492537,39.79,-120.53,0.719
2.5457,38,5.512323944,1.098591549,1591,2.801056338,39.05,-122.92,0.807
3.75,12,5.169789227,1.042154567,1532,1.793911007,33.93,-117.92,1.663
4.0332,8,6.047619048,1.321428571,229,2.726190476,34.82,-118.93,1.283
4.9643,34,5.059183673,1.002040816,1131,2.308163265,33.63,-117.92,3.179
2.4537,20,5.508219178,1.183561644,1658,2.271232877,38.62,-121.34,1.53
2.5694,42,6.097922849,1.255192878,2147,3.185459941,37.74,-122.39,2.01
1.3927,30,4.06785317,1.051167964,2925,3.253615128,38.52,-121.43,0.783
4.9562,33,4.691195795,1.019710907,1922,2.525624179,37.34,-121.98,2.387
5.5248,22,6.141361257,0.994764398,1217,3.185863874,32.68,-116.98,1.563
4.3906,44,5.936675462,0.997361478,928,2.448548813,35.4,-119,0.939
2.5,36,5.506666667,1.113333333,432,2.88,37.65,-120.98,1.031
3.9417,33,6.194895592,1.009280742,1256,2.914153132,32.8,-117.14,1.798
2.95,13,4.515151515,1.177489177,1356,2.935064935,33.87,-118,1.656
2.2437,9,4.114213198,1.086294416,678,1.720812183,36.73,-119.73,0.542
2.3077,41,3.396984925,1.085427136,851,4.27638191,34.02,-118.17,1.406
3.5644,32,4.124361158,1.143100511,1491,2.540034072,33.88,-118.31,2.423
5.778,16,7.413729128,1.020408163,1673,3.103896104,38.37,-122.01,1.757
4.4491,19,6.369668246,1.111374408,1216,2.881516588,38.01,-121.78,1.339
5.1909,16,6.671779141,1.003067485,1037,3.180981595,32.99,-117.09,2.014
4.0417,25,4.911931818,1.088068182,769,2.184659091,37.53,-122.33,4.585
6.1527,40,5.472014925,1.054104478,1077,2.009328358,34.06,-118.42,5.00001
2.8512,25,3.431693989,1.009107468,1337,2.435336976,33.91,-118.35,2.728
3.475,16,5.485074627,0.97761194,1333,3.315920398,33.6,-117.69,2.795
2.0096,22,4.027027027,1.045045045,754,3.396396396,33.9,-118.26,1.107
4.0096,35,5.436692506,1.031007752,1659,4.286821705,33.96,-118.08,1.65
1.95,28,3.658105939,1.077046549,1166,1.871589085,32.75,-117.13,1.5
0.4999,28,7.677419355,1.870967742,142,4.580645161,34.15,-118.08,5.00001
2.2604,21,4.176360225,1.125703565,1085,2.03564728,32.76,-117.11,1.263
2.9798,17,5.530487805,0.969512195,1672,3.398373984,35.02,-120.48,2.048
5.6345,18,5.624610592,0.956386293,2381,3.708722741,37.33,-121.79,2.31
3.1,17,4.846511628,0.976744186,650,3.023255814,32.8,-117.01,0.842
6.4218,19,7.153846154,1.038461538,786,3.358974359,33.89,-117.87,2.75
5.8343,15,6.598726115,0.949044586,395,2.515923567,32.95,-117.26,5.00001
1.2209,38,2.907117008,1.166465621,1091,1.316043426,38.57,-121.49,0.879
8.5608,42,6.788461538,1.011538462,753,2.896153846,34.42,-119.63,5.00001
2.1411,10,10.52950076,2.249621785,1130,1.709531014,33.79,-116.46,1.364
4.0714,21,6.414583333,1.060416667,1431,2.98125,33.89,-117.82,2.789
4.0484,11,5.934179223,1.011895321,3516,2.788263283,33.09,-117.06,2.625
3.5,46,4.748251748,1.111888112,382,2.671328671,34.27,-119.25,2.212
11.1118,18,8.427659574,1.087234043,1541,3.278723404,33.01,-117.23,5.00001
5.8491,36,6.671949287,1.041204437,1911,3.028526149,33.79,-118.09,2.473
8.0448,35,7.672176309,0.997245179,1001,2.757575758,37.88,-122.12,4.333
4.1875,35,5.474666667,0.984,1044,2.784,34.12,-118.06,2.754
6.5829,52,5.554216867,0.911646586,551,2.212851406,37.43,-122.14,5.00001
3,38,5.175609756,0.96097561,843,2.056097561,35.38,-119.03,0.918
5.357,28,5.341719078,1.059748428,2588,2.71278826,37.3,-122,3.552
2.7212,40,4.691312384,1.042513863,2170,4.011090573,33.89,-118.2,1.079
3.2731,20,5.002502085,1.100917431,3185,2.656380317,33.93,-117.45,1.139
2.9063,9,4.409090909,0.909090909,91,4.136363636,37.08,-120.79,0.55
3.5,9,5.050153531,1.138178096,3198,3.273285568,36.92,-121.77,1.948
4.25,40,5.30259366,1.031700288,1218,3.510086455,34.19,-118.16,1.779
10.5941,18,7.537037037,0.948148148,1580,2.925925926,35.34,-119.08,2.458
4.9904,15,6.90778098,1.017291066,1258,3.625360231,36.85,-119.64,1.573
4.0114,5,6.053072626,1.072625698,1174,3.279329609,34.1,-117.19,0.977
3.2792,32,4.657894737,1.016018307,1900,2.173913043,34.27,-119.24,2.205
2.619,20,4.326347305,0.967065868,573,1.715568862,32.65,-117.09,1.458
8.1039,32,6.716374269,1.014619883,871,2.546783626,37.52,-122.3,3.822
5.0172,34,5.85467128,1.003460208,836,2.892733564,37.96,-122.07,1.971
3.5878,43,4.634228188,0.932885906,1494,5.013422819,33.91,-118.2,1.184
2.5062,47,5.177777778,1.079365079,847,2.688888889,35.36,-119.02,0.737
4.4769,16,5.865546218,1.00280112,1092,3.058823529,38.87,-121.27,1.914
1.8208,26,4.738430584,1.068410463,1047,2.106639839,39.13,-121.63,0.795
3.1289,42,4.508604207,1.043977055,1065,2.036328872,34.16,-118.38,3.206
2.9107,43,5.600456621,1.118721461,1093,2.49543379,37.97,-121.32,0.888
3.1325,27,4.37808642,1.055555556,2141,3.304012346,33.89,-118.36,2.15
3.6875,11,5.486486486,1.099420849,3095,2.987451737,34.08,-117.38,1.126
7.1621,45,6.8575,0.975,974,2.435,37.48,-122.25,5.00001
2.75,5,3.889344262,1.176229508,497,2.036885246,33.64,-117.92,2.25
6.5322,14,8.079681275,1.015936255,781,3.111553785,38.76,-121.17,3.94
2.6226,40,4.071216617,1.050445104,2747,4.075667656,34.09,-118.18,1.488
2.0536,9,3.950704225,1.021126761,662,2.330985915,36.81,-119.71,0.55
5.4459,17,5.884700665,1.059866962,1392,3.086474501,34.28,-118.72,2.239
5.1778,26,5.097087379,0.970873786,881,2.851132686,33.81,-118.36,3.599
3.5096,23,3.939330544,1.071129707,774,1.619246862,34.14,-118.37,3.964
2.65,28,4.262987013,1.035714286,827,2.685064935,33.88,-118.36,2.608
5.6738,34,6.589812332,1.160857909,1034,2.772117962,34.17,-118.54,4.436
2.0227,20,7.552486188,1.569060773,429,2.370165746,41.82,-120.48,0.475
3.6719,45,4.177777778,0.888888889,702,2.6,37.95,-122.34,1.341
3.125,16,5.380070547,1.058201058,3407,3.004409171,36.8,-119.83,0.808
3.1827,21,6.241935484,1.516129032,724,3.892473118,33.88,-115.58,0.717
1.825,37,3.777089783,1.00619195,1472,4.557275542,32.71,-117.13,0.815
7.1381,7,7.424698795,1.012048193,978,2.945783133,34.61,-118.17,2.922
4.4766,24,5.670761671,1.14004914,1101,2.705159705,33.71,-117.98,2.3
5.131,17,6.071104387,1.018154312,2263,3.423600605,32.84,-117.02,1.483
3.0375,42,5.652298851,1.086206897,1459,4.192528736,34.03,-117.73,1.181
3.0588,28,3.781065089,1.059171598,1062,6.284023669,33.92,-117.94,1.452
3.4609,19,4.792284866,1.086053412,815,2.418397626,38.08,-122.81,2.388
4.875,28,6.551391863,1.054603854,2631,2.816916488,38.63,-121.36,1.464
3.0795,8,4.052401747,1.101892285,3565,2.594614265,34.25,-118.29,1.615
3.6953,34,4.891203704,1.0625,859,1.988425926,34.05,-118.4,5.00001
3.3281,25,5.102728732,1.025682183,2526,4.054574639,33.8,-117.99,1.808
2.2888,46,5.317865429,1.09512761,970,2.250580046,38.16,-121.69,0.949
3.7279,36,5.447236181,1.015075377,920,4.623115578,34.05,-118.05,1.622
3.1395,27,4.643086817,1.324758842,597,1.919614148,33.42,-117.62,3.1
2.2216,22,6.797752809,1.558426966,1432,1.608988764,33.8,-116.54,1.839
5.9399,10,6.036423841,1.048565121,3083,3.402869757,37.3,-121.79,2.419
2.6354,43,4.071808511,0.949468085,1509,4.013297872,33.91,-118.19,1.281
4.2269,14,5.874371859,0.98241206,1003,2.520100503,38,-122.26,1.705
6.4994,18,6.634080717,1.019730942,3126,2.803587444,37.66,-121.9,3.23
3.0139,35,3.606060606,1.212121212,377,3.808080808,37.34,-121.92,2.042
3.1875,33,5.284482759,1.060344828,343,2.956896552,37.5,-121.04,1.292
3.2574,32,3.718503937,0.958661417,1321,2.600393701,37.38,-122.02,2.544
2.2333,23,6.054313099,1.086261981,749,2.392971246,36.28,-119.29,1.201
4,32,5.5,1.033112583,1201,3.976821192,33.92,-117.95,1.782
6.6719,26,8.026819923,1.072796935,793,3.038314176,33.84,-117.85,2.717
6.0296,7,7.003424658,1.171232877,878,3.006849315,34.5,-117.27,1.941
6.7058,44,6.335429769,0.991614256,1235,2.589098532,37.47,-122.27,4.959
2.3068,23,3.485057471,1.050574713,1977,4.544827586,33.97,-118.16,1.578
3.3272,35,5.073170732,0.983739837,1054,2.856368564,36.79,-119.83,0.656
1.2281,25,5.50397878,1.153846154,991,2.628647215,39.77,-123.23,0.603
3.3654,23,6.375,1.335648148,887,2.053240741,39.31,-123.81,2.25
4.7464,28,4.714285714,0.925170068,901,3.06462585,33.76,-117.97,1.875
4.0196,17,6.139767055,1.044925125,1888,3.141430948,36.83,-119.76,0.842
1.3287,43,4.036723164,1.09039548,1412,3.988700565,34.01,-118.25,1.072
1.6488,22,3.575757576,0.986225895,1272,3.504132231,34.65,-120.46,1.175
4.6731,35,5.385113269,0.970873786,1000,3.236245955,34.22,-118.54,2.241
2.3403,46,3.602620087,1.010917031,1992,4.349344978,34,-118.28,1.141
1.8792,41,4.254545455,0.948484848,765,2.318181818,38.61,-121.44,0.633
1.9797,22,2.802005013,1.095238095,1190,2.98245614,33.77,-118.2,1.438
6.0531,34,7.081967213,0.97704918,852,2.793442623,33.84,-117.93,2.871
1.3571,36,3.982689747,1.094540613,2378,3.16644474,34.12,-117.28,0.706
6.8588,3,8.640701071,1.267770204,3191,3.107108082,33.64,-117.49,3.02
1.6509,45,5.332541568,1.064133017,1155,2.743467933,41.43,-122.38,0.462
0.8941,33,4.964285714,1.267857143,266,4.75,34.06,-118.18,0.982
4.2083,33,5.026162791,1.151162791,1073,3.119186047,33.91,-118.32,1.805
1.869,43,5.966911765,1.080882353,781,2.871323529,36.76,-119.77,0.56
4.7437,10,5.902702703,1.094594595,1119,3.024324324,34.46,-118.27,2.94
2.6165,52,5.174418605,1.069767442,1145,2.662790698,37.87,-122.29,1.5
0.4999,36,2.5,0.833333333,15,2.5,33.9,-118.04,1.625
0.8668,52,2.443181818,0.988636364,904,10.27272727,37.8,-122.28,1.375
4.6406,45,5.270029674,1.047477745,1180,3.50148368,33.9,-118.07,1.692
2.9375,50,7.008310249,1.451523546,940,2.603878116,38.42,-122.96,1.229
4.9292,15,6.333333333,0.988662132,1411,3.199546485,36.83,-119.75,1.094
3.5789,40,4.880681818,1.113636364,427,2.426136364,37.74,-121.43,1.104
3.3438,13,3.922297297,0.976351351,630,2.128378378,33.69,-117.8,3.333
2.2542,43,4.554621849,1.053221289,1284,3.596638655,37.79,-122.24,1.122
3.0927,23,4.791181364,1.046589018,3108,2.585690516,32.79,-116.93,1.406
2.1705,36,4.024193548,0.927419355,451,3.637096774,37.92,-121.28,0.603
1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38,0.582
5.4217,46,5.902027027,1.054054054,770,2.601351351,33.88,-117.94,2.56
3.2589,9,11.45850796,2.056160939,2811,2.356244761,37.84,-120.2,1.379
0.977,40,2.315789474,1.186842105,582,1.531578947,37.81,-122.27,1.188
5.0497,31,4.875,1.118055556,236,1.638888889,33.89,-118.41,5.00001
2.6513,42,5.674208145,1.092760181,1035,2.341628959,35.37,-119.03,0.723
3.0827,29,4.791505792,1.019305019,2773,2.676640927,36.7,-121.65,1.481
3.2292,52,7.075313808,1.259414226,618,2.585774059,36.47,-120.95,2.25
3.6169,28,4.111702128,1.026595745,1369,2.427304965,33.87,-118.35,2.57
5.6152,38,5.98951049,0.996503497,779,2.723776224,34.12,-118.09,3.599
2.3547,31,4.174496644,1.040268456,821,1.836689038,37.33,-121.95,2.759
1.3187,23,4.717451524,1.099722992,1333,3.692520776,34.02,-118.31,1.271
4.5667,34,5.105902778,0.96875,1660,2.881944444,34.12,-118.06,2.715
5.8914,26,5.938616071,0.9921875,2932,3.272321429,33.79,-118.03,2.376
6.1359,28,6.090909091,1.363636364,49,4.454545455,33.82,-118.36,3.3
2.6579,32,4.760456274,1.038022814,1337,5.08365019,34.05,-118.04,1.568
2.3,23,4.305699482,0.976683938,1318,3.414507772,32.58,-117.1,1.208
0.536,4,14,3.333333333,9,3,34.14,-116.76,0.425
3.5536,52,4.116959064,1.029239766,1227,2.391812865,37.75,-122.42,4
5.2971,34,6.386430678,1.04719764,776,2.289085546,37.37,-122.09,4.421
5.3064,15,6.423584906,0.99245283,3060,2.886792453,38.66,-121.79,1.65
1.7727,19,4.431952663,1.408284024,476,2.816568047,33.36,-115.73,0.5
3.9844,38,5.403041825,1.140684411,1236,4.699619772,33.72,-117.88,1.653
0.8288,13,2.545590433,1.041853513,1823,2.724962631,34.05,-118.24,1.813
3.185,30,4.763326226,1.02238806,4027,4.293176972,34.04,-117.99,1.683
2.5035,10,4.871227364,1.167002012,962,1.935613682,38.58,-121.31,1.125
4.6518,24,6.576427256,1.329650092,1409,2.594843462,33.46,-117.67,2.778
3.375,33,3.73245614,1.013157895,936,4.105263158,34.08,-118.17,1.475
2.4444,20,6.333333333,0.866666667,31,2.066666667,37.88,-122.22,4.75
4.1118,5,4.99009901,1.295929593,2485,2.733773377,34.05,-117.8,1.259
6.8419,16,6.822517592,1.029710711,3789,2.96247068,34.39,-118.55,3.233
3.2794,42,5.5917603,1.037453184,671,2.513108614,33.82,-118.12,2.245
1.7813,30,5.955882353,1.264705882,376,5.529411765,34.01,-118.24,1.275
3.5875,39,3.667279412,1.036764706,1202,2.209558824,34.17,-118.32,2.5
1.6952,39,4.076323988,1.026479751,2052,3.196261682,37.64,-120.98,0.65
6.5615,8,6.270485859,1.020304569,5019,3.639593909,37.57,-122.07,3.183
3.0714,16,5.484615385,1.103846154,525,2.019230769,38.47,-122.74,1.617
1.7642,39,3.438413361,0.997912317,2176,4.542797495,32.71,-117.14,0.829
5.4819,12,5.759345794,0.962616822,1226,2.864485981,33.17,-117.1,1.838
2.1311,36,3.166184971,1.067919075,2931,4.235549133,33.78,-118.26,1.631
4.1375,26,5.789644013,1.095469256,1504,2.433656958,34.45,-119.75,3.95
7.6202,27,7.122077922,0.987012987,2212,2.872727273,37.86,-122.09,4.026
3.6531,18,5.642638037,1.064417178,1820,2.791411043,33.79,-118,1.435
2.4599,17,3.346579805,1.051465798,4945,3.221498371,34.06,-118.12,1.816
3.2176,16,4.226715686,1.004901961,1877,2.300245098,34.17,-118.84,1.875
1.3713,23,4.3299389,1.030549898,2091,4.258655804,36.96,-120.04,0.518
5.3344,12,7.594235033,1.2172949,1357,3.00886918,38.58,-121,2.175
1.9766,27,3.685279188,1.0642978,2379,4.025380711,34.06,-117.77,1.08
11.9993,31,8.324090121,0.996533795,1490,2.582322357,33.8,-118.45,5.00001
3.6989,32,5.192037471,0.988290398,1064,2.491803279,34.25,-118.46,2.086
3.2469,33,4.560301508,1.005025126,2257,2.835427136,34.08,-117.87,2.069
3.6453,32,5.278532609,1.03125,2504,3.402173913,34.37,-119.06,2.017
1.9483,16,4.216693419,0.983948636,1054,1.691813804,36.82,-119.72,1.125
5.7051,35,5.727272727,0.997326203,986,2.636363636,34.17,-118.07,3.26
5.0162,19,7.053465347,1.04950495,1607,3.182178218,36.6,-121.7,2.831
6.1133,34,6.873417722,1.246835443,509,3.221518987,33.85,-118.36,3.493
1.1786,32,4.520979021,1.108391608,1109,3.877622378,35.35,-118.99,0.456
2.875,2,5.624161074,1.979865772,240,1.610738255,37.59,-122.01,2.375
2.2882,17,4.326388889,1.041666667,424,1.472222222,33.21,-117.33,0.858
6.5412,12,6.889952153,0.971291866,1381,3.303827751,32.81,-117.04,2.542
3,52,4.181818182,1.058823529,1162,3.106951872,37.75,-122.42,2.75
5.8505,22,8.056689342,1.201814059,1108,2.512471655,36.59,-121.95,4.171
2.0708,28,6.371040724,1.411764706,522,2.36199095,38.92,-119.98,0.896
1.9423,21,4.900452489,1.004524887,2611,3.938159879,38.51,-121.42,0.878
2.794,15,4.855824683,1.036908881,1933,2.229527105,35.25,-120.69,2.625
1.767,15,4.436893204,0.990291262,1266,4.097087379,36.59,-119.43,0.633
3.825,34,6.247058824,1.109803922,872,3.419607843,33.8,-117.85,2.167
1.6348,15,3.404320988,1,2511,3.875,32.55,-117.04,0.932
6.2551,37,6.348623853,1.01529052,771,2.357798165,33.95,-118.44,5.00001
2.1944,33,4.56741573,1.061797753,1062,2.983146067,33.93,-117.93,1.396
4.233,35,6.125,1.055555556,756,3.5,34.2,-118.58,2.213
4.015,30,5.017142857,1.040952381,4480,4.266666667,33.75,-117.94,1.867
5.0123,5,6.490780142,1.202836879,2314,3.282269504,33.14,-117.22,2.104
2.5625,35,5.863445378,1.159663866,1395,2.930672269,39.31,-122.17,0.627
1.6164,17,4.672297297,1.172297297,719,2.429054054,38.98,-122.83,0.778
2.3681,39,3.922459893,1.018716578,1404,3.754010695,34.43,-119.67,2.414
2.0288,18,4.348754448,0.889679715,708,2.519572954,39.71,-121.81,1.167
3.3864,45,4.824175824,1.061538462,1265,2.78021978,34.08,-118.36,3.979
3.3214,33,4.419811321,1.018867925,1216,5.735849057,34.27,-118.42,1.313
4.0425,31,4.713833157,1.046462513,2420,2.555438226,33.8,-118.31,2.779
6.0368,22,6.611336032,1.070850202,1595,3.228744939,34.29,-118.72,2.48
4.4085,52,4.685618729,1.060200669,2023,1.691471572,37.77,-122.44,4
4.4148,17,5.856304985,0.997067449,952,2.791788856,33.7,-117.98,2.392
3.7054,28,4.120092379,1.016166282,1255,2.898383372,33.87,-117.97,1.692
5.3369,40,5.709677419,0.994623656,998,2.682795699,34.15,-118.23,3.704
4.8152,21,6.349072513,1.032040472,1722,2.903878583,33.19,-117.21,2.185
9.0064,36,8.321678322,1.066433566,1511,2.641608392,37.9,-122.18,5.00001
2.537,44,3.561009818,1.058906031,1382,1.93828892,37.87,-122.29,1.75
1.468,47,1.680773881,1.054413543,2860,3.45828295,34.06,-118.3,1.375
3.6771,24,4.538461538,1.115384615,3003,2.961538462,33.81,-117.94,1.722
